id,y
875834,0.0
875835,0.82
875836,0.0
875837,0.0
875838,0.0
875839,0.72
875840,0.0
875841,0.0
875842,0.0
875843,0.0
875844,0.0
875845,0.73
875846,0.06
875847,0.0
875848,0.0
875849,0.11
875850,0.0
875851,0.69
875852,0.0
875853,0.0
875854,0.0
875855,0.01
875856,0.03
875857,0.0
875858,0.07
875859,0.0
875860,0.0
875861,0.0
875862,0.0
875863,0.0
875864,0.04
875865,0.67
875866,0.0
875867,0.75
875868,0.01
875869,0.6
875870,0.0
875871,0.0
875872,0.53
875873,0.92
875874,0.11
875875,0.0
875876,0.34
875877,0.0
875878,0.0
875879,0.0
875880,0.0
875881,0.01
875882,0.27
875883,0.03
875884,0.0
875885,0.0
875886,0.0
875887,0.02
875888,0.12
875889,0.03
875890,0.01
875891,0.0
875892,0.4
875893,0.02
875894,0.0
875895,0.0
875896,0.47
875897,0.0
875898,0.0
875899,0.0
875900,0.07
875901,0.0
875902,0.0
875903,0.0
875904,0.08
875905,0.0
875906,0.29
875907,0.0
875908,0.23
875909,0.0
875910,0.0
875911,0.0
875912,0.07
875913,0.19
875914,0.01
875915,0.0
875916,0.0
875917,0.0
875918,0.0
875919,0.03
875920,0.16
875921,0.62
875922,0.29
875923,0.6
875924,0.05
875925,0.0
875926,0.01
875927,0.01
875928,0.0
875929,0.58
875930,0.0
875931,0.0
875932,0.07
875933,0.0
875934,0.24
875935,0.08
875936,0.0
875937,0.0
875938,0.0
875939,0.0
875940,0.0
875941,0.0
875942,0.03
875943,0.01
875944,0.0
875945,0.0
875946,0.02
875947,0.0
875948,0.27
875949,0.42
875950,0.1
875951,0.01
875952,0.48
875953,0.06
875954,0.0
875955,0.0
875956,0.91
875957,0.01
875958,0.64
875959,0.06
875960,0.0
875961,0.0
875962,0.0
875963,0.0
875964,0.01
875965,0.0
875966,0.0
875967,0.0
875968,0.77
875969,0.0
875970,0.06
875971,0.73
875972,0.0
875973,0.0
875974,0.08
875975,0.0
875976,0.0
875977,0.35
875978,0.62
875979,0.0
875980,0.07
875981,0.32
875982,0.37
875983,0.0
875984,0.08
875985,0.0
875986,0.0
875987,0.01
875988,0.0
875989,0.0
875990,0.0
875991,0.0
875992,0.9
875993,0.0
875994,0.0
875995,0.0
875996,0.0
875997,0.56
875998,0.0
875999,0.03
876000,0.0
876001,0.1
876002,0.68
876003,0.0
876004,0.01
876005,0.0
876006,0.0
876007,0.0
876008,0.01
876009,0.0
876010,0.04
876011,0.0
876012,0.0
876013,0.1
876014,0.0
876015,0.0
876016,0.67
876017,0.0
876018,0.0
876019,0.0
876020,0.0
876021,0.02
876022,0.97
876023,0.0
876024,0.2
876025,0.01
876026,0.01
876027,0.0
876028,0.0
876029,0.5
876030,0.0
876031,0.0
876032,0.0
876033,0.0
876034,0.65
876035,0.61
876036,0.0
876037,0.0
876038,0.01
876039,0.0
876040,0.0
876041,0.01
876042,0.11
876043,0.0
876044,0.0
876045,0.0
876046,0.18
876047,0.49
876048,0.0
876049,0.0
876050,0.0
876051,0.04
876052,0.0
876053,0.01
876054,0.0
876055,0.0
876056,0.0
876057,0.01
876058,0.0
876059,0.0
876060,0.0
876061,0.6
876062,0.0
876063,0.0
876064,0.7
876065,0.0
876066,0.0
876067,0.0
876068,0.84
876069,0.0
876070,0.01
876071,0.69
876072,0.0
876073,0.0
876074,0.0
876075,0.04
876076,0.03
876077,0.0
876078,0.0
876079,0.95
876080,0.0
876081,0.0
876082,0.03
876083,0.0
876084,0.0
876085,0.79
876086,0.0
876087,0.0
876088,0.07
876089,0.42
876090,0.29
876091,0.0
876092,0.45
876093,0.01
876094,0.18
876095,0.6
876096,0.01
876097,0.1
876098,0.02
876099,0.0
876100,0.4
876101,0.0
876102,0.0
876103,0.0
876104,0.02
876105,0.01
876106,0.0
876107,0.03
876108,0.26
876109,0.0
876110,0.0
876111,0.12
876112,0.0
876113,0.02
876114,0.0
876115,0.0
876116,0.63
876117,0.15
876118,0.0
876119,0.26
876120,0.05
876121,0.0
876122,0.0
876123,0.01
876124,0.63
876125,0.0
876126,0.0
876127,0.0
876128,0.0
876129,0.05
876130,0.0
876131,0.0
876132,0.46
876133,0.0
876134,0.03
876135,0.01
876136,0.0
876137,0.22
876138,0.04
876139,0.0
876140,0.0
876141,0.22
876142,0.0
876143,0.01
876144,0.01
876145,0.14
876146,0.0
876147,0.0
876148,0.0
876149,0.0
876150,0.16
876151,0.59
876152,0.0
876153,0.05
876154,0.0
876155,0.04
876156,0.42
876157,0.2
876158,0.01
876159,0.01
876160,0.01
876161,0.0
876162,0.7
876163,0.0
876164,0.02
876165,0.0
876166,0.0
876167,0.16
876168,0.08
876169,0.37
876170,0.01
876171,0.0
876172,0.0
876173,0.38
876174,0.0
876175,0.0
876176,0.0
876177,0.0
876178,0.0
876179,0.0
876180,0.0
876181,0.01
876182,0.02
876183,0.02
876184,0.09
876185,0.0
876186,0.0
876187,0.0
876188,0.0
876189,0.0
876190,0.0
876191,0.0
876192,0.0
876193,0.67
876194,0.0
876195,0.73
876196,0.64
876197,0.11
876198,0.0
876199,0.0
876200,0.06
876201,0.08
876202,0.2
876203,0.0
876204,0.61
876205,0.08
876206,0.0
876207,0.0
876208,0.2
876209,0.27
876210,0.0
876211,0.0
876212,0.0
876213,0.32
876214,0.01
876215,0.0
876216,0.0
876217,0.01
876218,0.01
876219,0.62
876220,0.0
876221,0.06
876222,0.01
876223,0.45
876224,0.0
876225,0.68
876226,0.0
876227,0.05
876228,0.02
876229,0.0
876230,0.0
876231,0.0
876232,0.0
876233,0.0
876234,0.11
876235,0.0
876236,0.0
876237,0.02
876238,0.0
876239,0.0
876240,0.01
876241,0.0
876242,0.94
876243,0.05
876244,0.07
876245,0.0
876246,0.06
876247,0.04
876248,0.0
876249,0.0
876250,0.0
876251,0.2
876252,0.01
876253,0.0
876254,0.0
876255,0.01
876256,0.0
876257,0.27
876258,0.32
876259,0.08
876260,0.0
876261,0.0
876262,0.0
876263,0.77
876264,0.0
876265,0.0
876266,0.01
876267,0.03
876268,0.89
876269,0.0
876270,0.0
876271,0.0
876272,0.0
876273,0.04
876274,0.78
876275,0.76
876276,0.0
876277,0.0
876278,0.0
876279,0.01
876280,0.0
876281,0.24
876282,0.0
876283,0.0
876284,0.0
876285,0.71
876286,0.0
876287,0.0
876288,0.0
876289,0.0
876290,0.77
876291,0.0
876292,0.0
876293,0.01
876294,0.02
876295,0.0
876296,0.0
876297,0.0
876298,0.58
876299,0.7
876300,0.18
876301,0.0
876302,0.0
876303,0.0
876304,0.05
876305,0.34
876306,0.03
876307,0.0
876308,0.02
876309,0.02
876310,0.01
876311,0.0
876312,0.43
876313,0.0
876314,0.0
876315,0.0
876316,0.0
876317,0.02
876318,0.0
876319,0.17
876320,0.01
876321,0.0
876322,0.03
876323,0.04
876324,0.0
876325,0.0
876326,0.46
876327,0.7
876328,0.04
876329,0.07
876330,0.77
876331,0.02
876332,0.0
876333,0.03
876334,0.0
876335,0.01
876336,0.39
876337,0.06
876338,0.01
876339,0.0
876340,0.0
876341,0.0
876342,0.24
876343,0.3
876344,0.0
876345,0.0
876346,0.42
876347,0.0
876348,0.0
876349,0.0
876350,0.0
876351,0.36
876352,0.0
876353,0.44
876354,0.0
876355,0.13
876356,0.01
876357,0.0
876358,0.0
876359,0.0
876360,0.01
876361,0.0
876362,0.0
876363,0.01
876364,0.0
876365,0.24
876366,0.0
876367,0.15
876368,0.0
876369,0.03
876370,0.0
876371,0.1
876372,0.0
876373,0.0
876374,0.34
876375,0.0
876376,0.0
876377,0.0
876378,0.26
876379,0.96
876380,0.0
876381,0.0
876382,0.0
876383,0.08
876384,0.38
876385,0.0
876386,0.0
876387,0.01
876388,0.64
876389,0.0
876390,0.01
876391,0.0
876392,0.0
876393,0.14
876394,0.01
876395,0.0
876396,0.05
876397,0.0
876398,0.77
876399,0.46
876400,0.18
876401,0.05
876402,0.05
876403,0.01
876404,0.57
876405,0.71
876406,0.26
876407,0.0
876408,0.0
876409,0.0
876410,0.0
876411,0.29
876412,0.51
876413,0.2
876414,0.14
876415,0.0
876416,0.0
876417,0.81
876418,0.0
876419,0.01
876420,0.0
876421,0.01
876422,0.36
876423,0.0
876424,0.0
876425,0.0
876426,0.0
876427,0.08
876428,0.0
876429,0.01
876430,0.22
876431,0.1
876432,0.0
876433,0.24
876434,0.0
876435,0.01
876436,0.45
876437,0.0
876438,0.0
876439,0.39
876440,0.0
876441,0.0
876442,0.0
876443,0.0
876444,0.01
876445,0.0
876446,0.32
876447,0.01
876448,0.1
876449,0.01
876450,0.0
876451,0.0
876452,0.11
876453,0.0
876454,0.0
876455,0.0
876456,0.2
876457,0.03
876458,0.0
876459,0.0
876460,0.0
876461,0.0
876462,0.0
876463,0.0
876464,0.0
876465,0.0
876466,0.0
876467,0.0
876468,0.0
876469,0.11
876470,0.04
876471,0.0
876472,0.0
876473,0.0
876474,0.0
876475,0.24
876476,0.0
876477,0.0
876478,0.0
876479,0.0
876480,0.82
876481,0.0
876482,0.0
876483,0.01
876484,0.0
876485,0.76
876486,0.45
876487,0.01
876488,0.0
876489,0.0
876490,0.0
876491,0.0
876492,0.0
876493,0.79
876494,0.02
876495,0.0
876496,0.82
876497,0.0
876498,0.0
876499,0.05
876500,0.0
876501,0.71
876502,0.01
876503,0.35
876504,0.0
876505,0.79
876506,0.0
876507,0.0
876508,0.0
876509,0.01
876510,0.0
876511,0.0
876512,0.0
876513,0.0
876514,0.0
876515,0.01
876516,0.31
876517,0.0
876518,0.42
876519,0.2
876520,0.0
876521,0.01
876522,0.0
876523,0.0
876524,0.46
876525,0.0
876526,0.0
876527,0.18
876528,0.86
876529,0.0
876530,0.53
876531,0.0
876532,0.0
876533,0.08
876534,0.0
876535,0.02
876536,0.0
876537,0.32
876538,0.12
876539,0.02
876540,0.0
876541,0.0
876542,0.53
876543,0.0
876544,0.01
876545,0.38
876546,0.9
876547,0.0
876548,0.0
876549,0.0
876550,0.0
876551,0.0
876552,0.0
876553,0.59
876554,0.0
876555,0.08
876556,0.01
876557,0.0
876558,0.13
876559,0.0
876560,0.0
876561,0.0
876562,0.0
876563,0.0
876564,0.0
876565,0.48
876566,0.01
876567,0.03
876568,0.0
876569,0.0
876570,0.0
876571,0.0
876572,0.0
876573,0.01
876574,0.01
876575,0.98
876576,0.0
876577,0.0
876578,0.18
876579,0.03
876580,0.04
876581,0.0
876582,0.0
876583,0.3
876584,0.09
876585,0.0
876586,0.08
876587,0.03
876588,0.0
876589,0.0
876590,0.01
876591,0.0
876592,0.0
876593,0.0
876594,0.01
876595,0.0
876596,0.85
876597,0.06
876598,0.39
876599,0.12
876600,0.0
876601,0.32
876602,0.04
876603,0.25
876604,0.02
876605,0.0
876606,0.0
876607,0.34
876608,0.16
876609,0.0
876610,0.02
876611,0.0
876612,0.5
876613,0.0
876614,0.03
876615,0.0
876616,0.03
876617,0.0
876618,0.0
876619,0.01
876620,0.03
876621,0.01
876622,0.04
876623,0.02
876624,0.0
876625,0.18
876626,0.9
876627,0.0
876628,0.0
876629,0.0
876630,0.0
876631,0.0
876632,0.0
876633,0.0
876634,0.04
876635,0.0
876636,0.0
876637,0.01
876638,0.62
876639,0.0
876640,0.01
876641,0.0
876642,0.0
876643,0.78
876644,0.04
876645,0.29
876646,0.04
876647,0.0
876648,0.17
876649,0.0
876650,0.01
876651,0.0
876652,0.0
876653,0.48
876654,0.0
876655,0.7
876656,0.0
876657,0.02
876658,0.0
876659,0.93
876660,0.01
876661,0.0
876662,0.0
876663,0.0
876664,0.37
876665,0.0
876666,0.54
876667,0.0
876668,0.15
876669,0.03
876670,0.0
876671,0.0
876672,0.0
876673,0.86
876674,0.07
876675,0.01
876676,0.96
876677,0.0
876678,0.0
876679,0.11
876680,0.0
876681,0.02
876682,0.0
876683,0.36
876684,0.0
876685,0.75
876686,0.0
876687,0.0
876688,0.0
876689,0.18
876690,0.23
876691,0.0
876692,0.05
876693,0.0
876694,0.47
876695,0.26
876696,0.01
876697,0.0
876698,0.0
876699,0.09
876700,0.47
876701,0.0
876702,0.0
876703,0.0
876704,0.0
876705,0.0
876706,0.0
876707,0.01
876708,0.0
876709,0.0
876710,0.01
876711,0.1
876712,0.0
876713,0.0
876714,0.0
876715,0.0
876716,0.21
876717,0.49
876718,0.0
876719,0.0
876720,0.37
876721,0.02
876722,0.0
876723,0.01
876724,0.88
876725,0.0
876726,0.0
876727,0.06
876728,0.0
876729,0.58
876730,0.0
876731,0.05
876732,0.69
876733,0.0
876734,0.0
876735,0.0
876736,0.0
876737,0.34
876738,0.01
876739,0.0
876740,0.05
876741,0.24
876742,0.0
876743,0.0
876744,0.73
876745,0.93
876746,0.0
876747,0.0
876748,0.0
876749,0.58
876750,0.23
876751,0.97
876752,0.0
876753,0.0
876754,0.09
876755,0.0
876756,0.0
876757,0.46
876758,0.0
876759,0.0
876760,0.09
876761,0.0
876762,0.06
876763,0.16
876764,0.0
876765,0.0
876766,0.0
876767,0.0
876768,0.69
876769,0.92
876770,0.0
876771,0.46
876772,0.0
876773,0.0
876774,0.01
876775,0.51
876776,0.0
876777,0.0
876778,0.68
876779,0.0
876780,0.24
876781,0.0
876782,0.0
876783,0.64
876784,0.0
876785,0.0
876786,0.02
876787,0.86
876788,0.91
876789,0.34
876790,0.01
876791,0.01
876792,0.0
876793,0.0
876794,0.0
876795,0.01
876796,0.01
876797,0.01
876798,0.02
876799,0.0
876800,0.0
876801,0.01
876802,0.0
876803,0.0
876804,0.0
876805,0.27
876806,0.0
876807,0.01
876808,0.0
876809,0.0
876810,0.01
876811,0.0
876812,0.14
876813,0.2
876814,0.29
876815,0.0
876816,0.0
876817,0.0
876818,0.0
876819,0.02
876820,0.0
876821,0.88
876822,0.0
876823,0.0
876824,0.08
876825,0.0
876826,0.0
876827,0.01
876828,0.53
876829,0.0
876830,0.02
876831,0.0
876832,0.31
876833,0.0
876834,0.48
876835,0.0
876836,0.0
876837,0.83
876838,0.0
876839,0.0
876840,0.0
876841,0.02
876842,0.06
876843,0.8
876844,0.0
876845,0.01
876846,0.0
876847,0.66
876848,0.0
876849,0.0
876850,0.38
876851,0.0
876852,0.04
876853,0.0
876854,0.0
876855,0.0
876856,0.02
876857,0.01
876858,0.0
876859,0.0
876860,0.0
876861,0.01
876862,0.01
876863,0.02
876864,0.52
876865,0.32
876866,0.0
876867,0.56
876868,0.02
876869,0.01
876870,0.0
876871,0.0
876872,0.78
876873,0.76
876874,0.0
876875,0.0
876876,0.0
876877,0.0
876878,0.0
876879,0.88
876880,0.15
876881,0.0
876882,0.34
876883,0.0
876884,0.29
876885,0.53
876886,0.0
876887,0.0
876888,0.01
876889,0.0
876890,0.09
876891,0.02
876892,0.0
876893,0.0
876894,0.0
876895,0.0
876896,0.0
876897,0.11
876898,0.0
876899,0.09
876900,0.05
876901,0.0
876902,0.0
876903,0.0
876904,0.0
876905,0.0
876906,0.0
876907,0.0
876908,0.0
876909,0.0
876910,0.69
876911,0.0
876912,0.64
876913,0.9
876914,0.01
876915,0.09
876916,0.0
876917,0.0
876918,0.0
876919,0.18
876920,0.0
876921,0.0
876922,0.0
876923,0.35
876924,0.0
876925,0.0
876926,0.0
876927,0.0
876928,0.17
876929,0.0
876930,0.0
876931,0.76
876932,0.06
876933,0.5
876934,0.0
876935,0.01
876936,0.49
876937,0.0
876938,0.1
876939,0.0
876940,0.0
876941,0.93
876942,0.0
876943,0.0
876944,0.0
876945,0.37
876946,0.0
876947,0.0
876948,0.01
876949,0.01
876950,0.0
876951,0.0
876952,0.0
876953,0.0
876954,0.17
876955,0.0
876956,0.0
876957,0.28
876958,0.0
876959,0.01
876960,0.0
876961,0.01
876962,0.0
876963,0.08
876964,0.58
876965,0.01
876966,0.89
876967,0.0
876968,0.21
876969,0.02
876970,0.02
876971,0.61
876972,0.01
876973,0.88
876974,0.0
876975,0.0
876976,0.0
876977,0.02
876978,0.02
876979,0.0
876980,0.0
876981,0.0
876982,0.54
876983,0.0
876984,0.0
876985,0.0
876986,0.06
876987,0.45
876988,0.0
876989,0.0
876990,0.02
876991,0.11
876992,0.68
876993,0.0
876994,0.5
876995,0.86
876996,0.0
876997,0.01
876998,0.94
876999,0.11
877000,0.0
877001,0.0
877002,0.0
877003,0.06
877004,0.05
877005,0.0
877006,0.22
877007,0.0
877008,0.0
877009,0.0
877010,0.08
877011,0.0
877012,0.01
877013,0.12
877014,0.0
877015,0.29
877016,0.37
877017,0.14
877018,0.53
877019,0.0
877020,0.09
877021,0.0
877022,0.0
877023,0.26
877024,0.01
877025,0.08
877026,0.0
877027,0.0
877028,0.0
877029,0.0
877030,0.0
877031,0.0
877032,0.56
877033,0.0
877034,0.0
877035,0.06
877036,0.41
877037,0.03
877038,0.01
877039,0.0
877040,0.0
877041,0.0
877042,0.0
877043,0.65
877044,0.22
877045,0.02
877046,0.37
877047,0.46
877048,0.0
877049,0.0
877050,0.16
877051,0.0
877052,0.01
877053,0.97
877054,0.0
877055,0.02
877056,0.02
877057,0.03
877058,0.0
877059,0.0
877060,0.16
877061,0.0
877062,0.0
877063,0.0
877064,0.0
877065,0.01
877066,0.01
877067,0.0
877068,0.77
877069,0.0
877070,0.01
877071,0.27
877072,0.01
877073,0.15
877074,0.19
877075,0.01
877076,0.33
877077,0.36
877078,0.73
877079,0.2
877080,0.0
877081,0.07
877082,0.07
877083,0.57
877084,0.0
877085,0.01
877086,0.27
877087,0.11
877088,0.04
877089,0.0
877090,0.0
877091,0.0
877092,0.0
877093,0.85
877094,0.53
877095,0.06
877096,0.01
877097,0.02
877098,0.07
877099,0.01
877100,0.0
877101,0.0
877102,0.08
877103,0.48
877104,0.0
877105,0.07
877106,0.0
877107,0.0
877108,0.08
877109,0.26
877110,0.0
877111,0.59
877112,0.0
877113,0.0
877114,0.0
877115,0.03
877116,0.53
877117,0.03
877118,0.0
877119,0.0
877120,0.0
877121,0.92
877122,0.02
877123,0.22
877124,0.0
877125,0.0
877126,0.0
877127,0.0
877128,0.0
877129,0.0
877130,0.0
877131,0.0
877132,0.0
877133,0.78
877134,0.0
877135,0.0
877136,0.07
877137,0.01
877138,0.06
877139,0.0
877140,0.03
877141,0.0
877142,0.19
877143,0.02
877144,0.15
877145,0.01
877146,0.0
877147,0.77
877148,0.1
877149,0.08
877150,0.0
877151,0.83
877152,0.02
877153,0.0
877154,0.01
877155,0.0
877156,0.0
877157,0.0
877158,0.09
877159,0.08
877160,0.0
877161,0.0
877162,0.0
877163,0.0
877164,0.0
877165,0.0
877166,0.0
877167,0.97
877168,0.0
877169,1.0
877170,0.55
877171,0.67
877172,0.55
877173,0.08
877174,0.27
877175,0.39
877176,0.98
877177,0.0
877178,0.68
877179,0.0
877180,0.0
877181,0.07
877182,0.0
877183,0.0
877184,0.0
877185,0.33
877186,0.0
877187,0.17
877188,0.54
877189,0.21
877190,0.25
877191,0.0
877192,0.0
877193,0.0
877194,0.0
877195,0.0
877196,0.0
877197,0.0
877198,0.03
877199,0.52
877200,0.7
877201,0.0
877202,0.01
877203,0.0
877204,0.23
877205,0.87
877206,0.05
877207,0.0
877208,0.2
877209,0.0
877210,0.0
877211,0.0
877212,0.0
877213,0.0
877214,0.0
877215,0.38
877216,0.34
877217,0.79
877218,0.06
877219,0.0
877220,0.0
877221,0.19
877222,0.0
877223,0.0
877224,0.0
877225,0.0
877226,0.32
877227,0.01
877228,0.7
877229,0.0
877230,0.0
877231,0.01
877232,0.79
877233,0.0
877234,0.0
877235,0.34
877236,0.0
877237,0.0
877238,0.03
877239,0.09
877240,0.93
877241,0.0
877242,0.01
877243,0.25
877244,0.0
877245,0.69
877246,0.48
877247,0.02
877248,0.0
877249,0.17
877250,0.0
877251,0.0
877252,0.01
877253,0.0
877254,0.0
877255,0.0
877256,0.0
877257,0.4
877258,0.0
877259,0.63
877260,0.0
877261,0.93
877262,0.03
877263,0.0
877264,0.03
877265,0.0
877266,0.0
877267,0.87
877268,0.02
877269,0.07
877270,0.0
877271,0.0
877272,0.0
877273,0.0
877274,0.0
877275,0.0
877276,0.0
877277,0.0
877278,0.07
877279,0.0
877280,0.66
877281,0.0
877282,0.0
877283,0.0
877284,0.01
877285,0.27
877286,0.35
877287,0.32
877288,0.03
877289,0.0
877290,0.0
877291,0.01
877292,0.0
877293,0.13
877294,0.01
877295,0.0
877296,0.01
877297,0.23
877298,0.38
877299,0.0
877300,0.77
877301,0.22
877302,0.0
877303,0.0
877304,0.0
877305,0.0
877306,0.0
877307,0.0
877308,0.0
877309,0.04
877310,0.01
877311,0.78
877312,0.0
877313,0.01
877314,0.0
877315,0.0
877316,0.0
877317,0.0
877318,0.05
877319,0.0
877320,0.01
877321,0.0
877322,0.28
877323,0.0
877324,0.0
877325,0.02
877326,0.03
877327,0.0
877328,1.0
877329,0.0
877330,0.0
877331,0.0
877332,0.31
877333,0.0
877334,0.0
877335,0.0
877336,0.47
877337,0.48
877338,0.01
877339,0.12
877340,0.03
877341,0.0
877342,0.0
877343,0.0
877344,0.0
877345,0.0
877346,0.0
877347,0.12
877348,0.0
877349,0.01
877350,0.05
877351,0.0
877352,0.03
877353,0.0
877354,0.0
877355,0.17
877356,0.0
877357,0.06
877358,0.0
877359,0.0
877360,0.04
877361,0.03
877362,0.06
877363,0.01
877364,0.01
877365,0.09
877366,0.01
877367,0.0
877368,0.02
877369,0.75
877370,0.74
877371,0.0
877372,0.0
877373,0.06
877374,0.54
877375,0.0
877376,0.0
877377,0.0
877378,0.0
877379,0.0
877380,0.0
877381,0.0
877382,0.0
877383,0.0
877384,0.0
877385,0.84
877386,0.0
877387,0.0
877388,0.0
877389,0.0
877390,0.0
877391,0.01
877392,0.0
877393,0.0
877394,0.3
877395,0.0
877396,0.11
877397,0.0
877398,0.03
877399,0.46
877400,0.0
877401,0.0
877402,0.01
877403,0.22
877404,0.0
877405,0.48
877406,0.12
877407,0.0
877408,0.26
877409,0.08
877410,0.13
877411,0.0
877412,0.0
877413,0.02
877414,0.0
877415,0.0
877416,0.0
877417,0.24
877418,0.0
877419,0.0
877420,0.02
877421,0.03
877422,0.0
877423,0.0
877424,0.0
877425,0.1
877426,0.0
877427,0.0
877428,0.0
877429,0.08
877430,0.0
877431,0.21
877432,0.34
877433,0.0
877434,0.0
877435,0.06
877436,0.88
877437,0.09
877438,0.86
877439,0.0
877440,0.0
877441,0.0
877442,0.0
877443,0.02
877444,0.09
877445,0.0
877446,0.0
877447,0.93
877448,0.47
877449,0.0
877450,0.06
877451,0.0
877452,0.17
877453,0.0
877454,0.46
877455,0.0
877456,0.01
877457,0.0
877458,0.0
877459,0.04
877460,0.0
877461,0.13
877462,0.0
877463,0.0
877464,0.76
877465,0.0
877466,0.0
877467,0.0
877468,0.02
877469,0.01
877470,0.0
877471,0.0
877472,0.0
877473,0.0
877474,0.0
877475,0.03
877476,0.25
877477,0.15
877478,0.0
877479,0.0
877480,0.79
877481,0.01
877482,0.04
877483,0.75
877484,0.16
877485,0.0
877486,0.3
877487,0.0
877488,0.38
877489,0.0
877490,0.03
877491,0.0
877492,0.79
877493,0.02
877494,0.0
877495,0.2
877496,0.13
877497,0.0
877498,0.0
877499,0.0
877500,0.0
877501,0.0
877502,0.0
877503,0.14
877504,0.0
877505,0.0
877506,0.0
877507,0.0
877508,0.0
877509,0.0
877510,0.0
877511,0.0
877512,0.07
877513,0.0
877514,0.1
877515,0.08
877516,0.54
877517,0.06
877518,0.0
877519,0.85
877520,0.0
877521,0.0
877522,0.03
877523,0.01
877524,0.0
877525,0.0
877526,0.15
877527,0.46
877528,0.0
877529,0.0
877530,0.48
877531,0.17
877532,0.08
877533,0.08
877534,0.05
877535,0.0
877536,0.08
877537,0.0
877538,0.0
877539,0.0
877540,0.01
877541,0.1
877542,0.0
877543,0.0
877544,0.69
877545,0.56
877546,0.0
877547,0.0
877548,0.0
877549,0.0
877550,0.0
877551,0.0
877552,0.11
877553,0.01
877554,0.0
877555,0.71
877556,0.0
877557,0.0
877558,0.05
877559,0.0
877560,0.02
877561,0.37
877562,0.0
877563,0.0
877564,0.0
877565,0.0
877566,0.0
877567,0.48
877568,0.0
877569,0.0
877570,0.0
877571,0.06
877572,0.0
877573,0.06
877574,0.0
877575,0.59
877576,0.0
877577,0.0
877578,0.0
877579,0.0
877580,0.0
877581,0.0
877582,0.0
877583,0.23
877584,0.71
877585,0.0
877586,0.0
877587,0.0
877588,0.0
877589,0.0
877590,0.76
877591,0.05
877592,0.01
877593,0.11
877594,0.86
877595,0.0
877596,0.0
877597,0.0
877598,0.01
877599,0.0
877600,0.0
877601,0.04
877602,0.04
877603,0.17
877604,0.01
877605,0.0
877606,0.0
877607,0.0
877608,0.02
877609,0.0
877610,0.25
877611,0.0
877612,0.0
877613,0.0
877614,0.0
877615,0.68
877616,0.0
877617,0.0
877618,0.08
877619,0.0
877620,0.0
877621,0.0
877622,0.01
877623,0.0
877624,0.0
877625,0.07
877626,0.0
877627,0.04
877628,0.83
877629,0.0
877630,0.06
877631,0.0
877632,0.0
877633,0.03
877634,0.37
877635,0.0
877636,0.39
877637,0.0
877638,0.7
877639,0.0
877640,0.0
877641,0.43
877642,0.0
877643,0.03
877644,0.0
877645,0.0
877646,0.44
877647,0.0
877648,0.0
877649,0.97
877650,0.99
877651,0.0
877652,0.92
877653,0.78
877654,0.0
877655,0.91
877656,0.0
877657,0.01
877658,0.0
877659,0.0
877660,0.0
877661,0.3
877662,0.0
877663,0.0
877664,0.19
877665,0.0
877666,0.0
877667,0.0
877668,0.0
877669,0.0
877670,0.15
877671,0.0
877672,0.0
877673,0.0
877674,0.0
877675,0.0
877676,0.0
877677,0.0
877678,0.01
877679,0.74
877680,0.0
877681,0.18
877682,0.0
877683,0.0
877684,0.0
877685,0.48
877686,0.0
877687,0.0
877688,0.0
877689,0.27
877690,0.0
877691,0.69
877692,0.0
877693,0.01
877694,0.0
877695,0.99
877696,0.0
877697,0.91
877698,0.01
877699,0.0
877700,0.09
877701,0.13
877702,0.46
877703,0.0
877704,0.0
877705,0.0
877706,0.0
877707,0.0
877708,0.08
877709,0.0
877710,0.0
877711,0.0
877712,0.0
877713,0.0
877714,0.62
877715,0.0
877716,0.0
877717,0.0
877718,0.0
877719,0.84
877720,0.95
877721,0.0
877722,0.0
877723,0.25
877724,0.0
877725,0.0
877726,0.0
877727,0.01
877728,0.0
877729,0.0
877730,0.0
877731,0.5
877732,0.0
877733,0.02
877734,0.0
877735,0.2
877736,0.0
877737,0.0
877738,0.0
877739,0.0
877740,0.0
877741,0.0
877742,0.0
877743,0.0
877744,0.0
877745,0.0
877746,0.18
877747,0.05
877748,0.05
877749,0.0
877750,0.0
877751,0.0
877752,0.04
877753,0.01
877754,0.19
877755,0.22
877756,0.0
877757,0.93
877758,0.02
877759,0.0
877760,0.03
877761,0.71
877762,0.14
877763,0.22
877764,0.05
877765,0.37
877766,0.0
877767,0.46
877768,0.0
877769,0.0
877770,0.23
877771,0.21
877772,0.11
877773,0.0
877774,0.02
877775,0.0
877776,0.0
877777,0.0
877778,0.02
877779,0.36
877780,0.01
877781,0.0
877782,0.02
877783,0.0
877784,0.0
877785,0.0
877786,0.93
877787,0.18
877788,0.01
877789,0.01
877790,0.0
877791,0.06
877792,0.31
877793,0.0
877794,0.0
877795,0.0
877796,0.01
877797,0.0
877798,0.0
877799,0.0
877800,0.0
877801,0.0
877802,0.21
877803,0.01
877804,0.88
877805,0.69
877806,0.0
877807,0.0
877808,0.02
877809,0.0
877810,0.0
877811,0.0
877812,0.0
877813,0.0
877814,0.0
877815,0.0
877816,0.0
877817,0.61
877818,0.0
877819,0.0
877820,0.0
877821,0.0
877822,0.04
877823,0.0
877824,0.01
877825,0.0
877826,0.0
877827,0.0
877828,0.25
877829,0.02
877830,0.37
877831,0.18
877832,0.67
